,state0,state1,state2,state3,state4,state5
operculum,-0.5500936502412824,-0.5205752576602342,0.48766215327565643,-0.4600875749268694,0.8357998966170282,-0.03846517866080498
orientation,1.357022499081637,0.6863756184705125,-0.8701793232787014,0.37648652795836585,-0.5193604311919917,-0.86785892981037
movement_speed,-0.027446378336171674,-0.5095408831755761,0.14158396537790163,0.6975538759868297,0.21679557041299521,-0.792722293493357
turning_angle,0.12071202331012641,-0.5891784699209325,-0.030033514183707612,0.2750829530482814,0.6527257020917646,-0.6713564751623317
Tail_Angle,0.1916625759155763,0.6222852151610445,0.05946272690463144,0.35362416658971285,-1.507985109184153,0.5830884982215359
Tail_Dev,-0.2205139872664979,-0.6309034121118465,0.05625191853561384,-0.3847446356875112,1.389814677780174,-0.5110380949136935
X_Position,-1.9389617813582578,0.12194069870485566,0.47681652526746016,0.2488208458349639,0.4421028313151054,0.5175692077203876
curviness,-0.16979390312516088,-0.4647237296665761,-0.13769046436183588,-0.35260213438324356,1.3566222392230132,-0.46559454094956015
orientation_from_contour,1.3762996094938011,0.678582535852753,-0.8686840931379463,0.40360092906153566,-0.5425595463623304,-0.8871508664332605
freq_feature,0.2576622956324023,-0.7695651334978547,0.8900000471776821,0.5981054081290716,-0.57241775016367,-0.7506830013608978
diff_tail_dev,-0.00048457942825803327,0.026993233385331723,-0.004438792717037435,0.013057879251332024,-0.021718781977446228,-0.011016884428303474
